video_validation_0000051.mp4,5090,2025,2277,2
video_validation_0000051.mp4,5090,2577,2718,2
video_validation_0000051.mp4,5090,4179,4446,2
video_validation_0000052.mp4,4990,729,744,2
video_validation_0000053.mp4,5915,273,414,2
video_validation_0000053.mp4,5915,672,744,2
video_validation_0000053.mp4,5915,1029,1203,2
video_validation_0000053.mp4,5915,1491,1590,2
video_validation_0000053.mp4,5915,1908,2055,2
video_validation_0000053.mp4,5915,2238,2418,2
video_validation_0000053.mp4,5915,2655,2721,2
video_validation_0000053.mp4,5915,2901,2976,2
video_validation_0000053.mp4,5915,3381,3414,2
video_validation_0000053.mp4,5915,3735,3900,2
video_validation_0000053.mp4,5915,4152,4380,2
video_validation_0000053.mp4,5915,4584,4683,2
video_validation_0000053.mp4,5915,4917,4992,2
video_validation_0000053.mp4,5915,5277,5430,2
video_validation_0000053.mp4,5915,5664,5814,2
video_validation_0000054.mp4,4049,3807,3828,2
video_validation_0000055.mp4,4882,615,768,2
video_validation_0000055.mp4,4882,1404,1548,2
video_validation_0000055.mp4,4882,1758,2031,2
video_validation_0000055.mp4,4882,2187,2316,2
video_validation_0000055.mp4,4882,2568,2727,2
video_validation_0000055.mp4,4882,2853,2988,2
video_validation_0000055.mp4,4882,3126,3252,2
video_validation_0000055.mp4,4882,3504,3651,2
video_validation_0000055.mp4,4882,3822,3993,2
video_validation_0000056.mp4,4128,522,729,2
video_validation_0000056.mp4,4128,822,1062,2
video_validation_0000056.mp4,4128,1515,1581,2
video_validation_0000056.mp4,4128,1803,1878,2
video_validation_0000056.mp4,4128,2163,2187,2
video_validation_0000056.mp4,4128,2550,2580,2
video_validation_0000056.mp4,4128,2742,2844,2
video_validation_0000056.mp4,4128,3054,3204,2
video_validation_0000056.mp4,4128,3624,3705,2
video_validation_0000056.mp4,4128,3747,3801,2
video_validation_0000056.mp4,4128,3936,3954,2
video_validation_0000057.mp4,6830,282,351,2
video_validation_0000057.mp4,6830,1311,1428,2
video_validation_0000057.mp4,6830,2103,2211,2
video_validation_0000057.mp4,6830,2412,2499,2
video_validation_0000057.mp4,6830,2745,2904,2
video_validation_0000057.mp4,6830,3144,3213,2
video_validation_0000057.mp4,6830,3381,3528,2
video_validation_0000057.mp4,6830,4209,4272,2
video_validation_0000057.mp4,6830,4452,4503,2
video_validation_0000057.mp4,6830,4791,4899,2
video_validation_0000057.mp4,6830,5574,5670,2
video_validation_0000057.mp4,6830,5895,6057,2
video_validation_0000057.mp4,6830,6474,6624,2
video_validation_0000058.mp4,3957,327,348,2
video_validation_0000058.mp4,3957,2487,2529,2
video_validation_0000058.mp4,3957,3426,3477,2
video_validation_0000058.mp4,3957,3711,3786,2
video_validation_0000059.mp4,6863,147,201,2
video_validation_0000059.mp4,6863,768,816,2
video_validation_0000059.mp4,6863,1278,1329,2
video_validation_0000059.mp4,6863,2055,2109,2
video_validation_0000059.mp4,6863,2484,2532,2
video_validation_0000059.mp4,6863,2724,2739,2
video_validation_0000059.mp4,6863,3126,3144,2
video_validation_0000059.mp4,6863,3363,3390,2
video_validation_0000059.mp4,6863,3690,3741,2
video_validation_0000059.mp4,6863,3978,4020,2
video_validation_0000059.mp4,6863,4365,4392,2
video_validation_0000059.mp4,6863,5118,5160,2
video_validation_0000059.mp4,6863,5499,5514,2
video_validation_0000059.mp4,6863,6021,6135,2
video_validation_0000059.mp4,6863,6402,6450,2
video_validation_0000060.mp4,5610,717,936,2
video_validation_0000060.mp4,5610,1506,1698,2
video_validation_0000060.mp4,5610,1803,1905,2
video_validation_0000060.mp4,5610,2211,2301,2
video_validation_0000060.mp4,5610,3030,3150,2
video_validation_0000060.mp4,5610,3696,3837,2
video_validation_0000060.mp4,5610,4005,4092,2
video_validation_0000060.mp4,5610,4248,4359,2
video_validation_0000060.mp4,5610,4476,4563,2
video_validation_0000151.mp4,1003,306,687,3
video_validation_0000152.mp4,4971,384,852,3
video_validation_0000152.mp4,4971,1680,1878,3
video_validation_0000152.mp4,4971,2943,3744,3
video_validation_0000153.mp4,5139,129,327,3
video_validation_0000153.mp4,5139,489,633,3
video_validation_0000153.mp4,5139,855,1104,3
video_validation_0000153.mp4,5139,1686,2190,3
video_validation_0000153.mp4,5139,2571,3030,3
video_validation_0000153.mp4,5139,3642,4248,3
video_validation_0000154.mp4,1572,162,348,3
video_validation_0000154.mp4,1572,390,591,3
video_validation_0000154.mp4,1572,642,879,3
video_validation_0000155.mp4,2262,1068,1356,3
video_validation_0000156.mp4,7121,105,321,3
video_validation_0000156.mp4,7121,585,816,3
video_validation_0000156.mp4,7121,3504,3645,3
video_validation_0000156.mp4,7121,3816,4002,3
video_validation_0000156.mp4,7121,4347,4542,3
video_validation_0000156.mp4,7121,4944,5217,3
video_validation_0000156.mp4,7121,5541,5787,3
video_validation_0000156.mp4,7121,6783,7038,3
video_validation_0000157.mp4,1508,9,288,3
video_validation_0000157.mp4,1508,321,1488,3
video_validation_0000158.mp4,9196,117,483,3
video_validation_0000158.mp4,9196,732,1038,3
video_validation_0000158.mp4,9196,1410,4953,3
video_validation_0000158.mp4,9196,6456,6729,3
video_validation_0000158.mp4,9196,7074,7326,3
video_validation_0000158.mp4,9196,7470,7764,3
video_validation_0000158.mp4,9196,7881,8184,3
video_validation_0000159.mp4,13357,1056,1548,3
video_validation_0000159.mp4,13357,2964,3696,3
video_validation_0000159.mp4,13357,4014,4089,3
video_validation_0000159.mp4,13357,6909,7383,3
video_validation_0000159.mp4,13357,7995,8220,3
video_validation_0000159.mp4,13357,11046,11658,3
video_validation_0000159.mp4,13357,12006,12348,3
video_validation_0000160.mp4,12237,1389,2019,3
video_validation_0000160.mp4,12237,2847,3255,3
video_validation_0000160.mp4,12237,7134,7656,3
video_validation_0000160.mp4,12237,9036,9588,3
video_validation_0000161.mp4,1851,339,423,7
video_validation_0000161.mp4,1851,339,423,4
video_validation_0000161.mp4,1851,630,717,7
video_validation_0000161.mp4,1851,630,717,4
video_validation_0000161.mp4,1851,792,882,7
video_validation_0000161.mp4,1851,792,882,4
video_validation_0000161.mp4,1851,1527,1662,7
video_validation_0000161.mp4,1851,1527,1662,4
video_validation_0000162.mp4,5940,0,84,7
video_validation_0000162.mp4,5940,0,84,4
video_validation_0000162.mp4,5940,321,357,7
video_validation_0000162.mp4,5940,321,357,4
video_validation_0000162.mp4,5940,1194,1293,7
video_validation_0000162.mp4,5940,1194,1293,4
video_validation_0000162.mp4,5940,2016,2100,7
video_validation_0000162.mp4,5940,2016,2100,4
video_validation_0000162.mp4,5940,2373,2469,7
video_validation_0000162.mp4,5940,2373,2469,4
video_validation_0000162.mp4,5940,2526,2628,7
video_validation_0000162.mp4,5940,2526,2628,4
video_validation_0000162.mp4,5940,2637,2721,7
video_validation_0000162.mp4,5940,2637,2721,4
video_validation_0000162.mp4,5940,2751,2838,7
video_validation_0000162.mp4,5940,2751,2838,4
video_validation_0000162.mp4,5940,3264,3384,7
video_validation_0000162.mp4,5940,3264,3384,4
video_validation_0000162.mp4,5940,3462,3546,7
video_validation_0000162.mp4,5940,3462,3546,4
video_validation_0000162.mp4,5940,3564,3660,7
video_validation_0000162.mp4,5940,3564,3660,4
video_validation_0000162.mp4,5940,3678,3762,7
video_validation_0000162.mp4,5940,3678,3762,4
video_validation_0000162.mp4,5940,3783,3969,7
video_validation_0000162.mp4,5940,3783,3969,4
video_validation_0000162.mp4,5940,4305,4401,7
video_validation_0000162.mp4,5940,4305,4401,4
video_validation_0000162.mp4,5940,4446,4539,7
video_validation_0000162.mp4,5940,4446,4539,4
video_validation_0000162.mp4,5940,4575,4653,7
video_validation_0000162.mp4,5940,4575,4653,4
video_validation_0000162.mp4,5940,4674,4755,7
video_validation_0000162.mp4,5940,4674,4755,4
video_validation_0000162.mp4,5940,4923,5013,7
video_validation_0000162.mp4,5940,4923,5013,4
video_validation_0000162.mp4,5940,5025,5097,7
video_validation_0000162.mp4,5940,5025,5097,4
video_validation_0000162.mp4,5940,5103,5193,7
video_validation_0000162.mp4,5940,5103,5193,4
video_validation_0000162.mp4,5940,5298,5388,7
video_validation_0000162.mp4,5940,5298,5388,4
video_validation_0000163.mp4,7015,1116,1236,7
video_validation_0000163.mp4,7015,1116,1236,4
video_validation_0000163.mp4,7015,1608,1728,7
video_validation_0000163.mp4,7015,1608,1728,4
video_validation_0000163.mp4,7015,2820,2943,7
video_validation_0000163.mp4,7015,2820,2943,4
video_validation_0000163.mp4,7015,3138,3219,7
video_validation_0000163.mp4,7015,3138,3219,4
video_validation_0000163.mp4,7015,3837,3945,7
video_validation_0000163.mp4,7015,3837,3945,4
video_validation_0000163.mp4,7015,4461,4710,7
video_validation_0000163.mp4,7015,4461,4710,4
video_validation_0000163.mp4,7015,5184,5310,7
video_validation_0000163.mp4,7015,5184,5310,4
video_validation_0000164.mp4,5200,2808,2871,7
video_validation_0000164.mp4,5200,2808,2871,4
video_validation_0000164.mp4,5200,3069,3174,7
video_validation_0000164.mp4,5200,3069,3174,4
video_validation_0000164.mp4,5200,3285,3354,7
video_validation_0000164.mp4,5200,3285,3354,4
video_validation_0000164.mp4,5200,4005,4092,7
video_validation_0000164.mp4,5200,4005,4092,4
video_validation_0000165.mp4,3190,1221,1377,7
video_validation_0000165.mp4,3190,1221,1377,4
video_validation_0000165.mp4,3190,1446,1533,7
video_validation_0000165.mp4,3190,1446,1533,4
video_validation_0000165.mp4,3190,1749,1845,7
video_validation_0000165.mp4,3190,1749,1845,4
video_validation_0000165.mp4,3190,1989,2079,7
video_validation_0000165.mp4,3190,1989,2079,4
video_validation_0000165.mp4,3190,2682,2865,7
video_validation_0000165.mp4,3190,2682,2865,4
video_validation_0000166.mp4,4358,2349,2484,7
video_validation_0000166.mp4,4358,2349,2484,4
video_validation_0000166.mp4,4358,2514,2571,7
video_validation_0000166.mp4,4358,2514,2571,4
video_validation_0000166.mp4,4358,2718,2889,7
video_validation_0000166.mp4,4358,2718,2889,4
video_validation_0000166.mp4,4358,3048,3150,7
video_validation_0000166.mp4,4358,3048,3150,4
video_validation_0000166.mp4,4358,3402,3504,7
video_validation_0000166.mp4,4358,3402,3504,4
video_validation_0000167.mp4,6324,186,438,7
video_validation_0000167.mp4,6324,186,438,4
video_validation_0000167.mp4,6324,450,648,7
video_validation_0000167.mp4,6324,450,648,4
video_validation_0000167.mp4,6324,660,816,7
video_validation_0000167.mp4,6324,660,816,4
video_validation_0000167.mp4,6324,924,1185,7
video_validation_0000167.mp4,6324,924,1185,4
video_validation_0000167.mp4,6324,1320,1506,7
video_validation_0000167.mp4,6324,1320,1506,4
video_validation_0000167.mp4,6324,1926,2202,7
video_validation_0000167.mp4,6324,1926,2202,4
video_validation_0000167.mp4,6324,2562,2631,7
video_validation_0000167.mp4,6324,2562,2631,4
video_validation_0000167.mp4,6324,2670,2727,7
video_validation_0000167.mp4,6324,2670,2727,4
video_validation_0000167.mp4,6324,2754,2826,7
video_validation_0000167.mp4,6324,2754,2826,4
video_validation_0000167.mp4,6324,3159,3258,7
video_validation_0000167.mp4,6324,3159,3258,4
video_validation_0000167.mp4,6324,3279,3342,7
video_validation_0000167.mp4,6324,3279,3342,4
video_validation_0000167.mp4,6324,4098,4257,7
video_validation_0000167.mp4,6324,4098,4257,4
video_validation_0000167.mp4,6324,4260,4440,7
video_validation_0000167.mp4,6324,4260,4440,4
video_validation_0000167.mp4,6324,4452,4515,7
video_validation_0000167.mp4,6324,4452,4515,4
video_validation_0000167.mp4,6324,4590,4662,7
video_validation_0000167.mp4,6324,4590,4662,4
video_validation_0000167.mp4,6324,4746,4812,7
video_validation_0000167.mp4,6324,4746,4812,4
video_validation_0000167.mp4,6324,4830,4896,7
video_validation_0000167.mp4,6324,4830,4896,4
video_validation_0000167.mp4,6324,4929,4986,7
video_validation_0000167.mp4,6324,4929,4986,4
video_validation_0000167.mp4,6324,5019,5076,7
video_validation_0000167.mp4,6324,5019,5076,4
video_validation_0000167.mp4,6324,5085,5154,7
video_validation_0000167.mp4,6324,5085,5154,4
video_validation_0000167.mp4,6324,5175,5364,7
video_validation_0000167.mp4,6324,5175,5364,4
video_validation_0000167.mp4,6324,5487,5580,7
video_validation_0000167.mp4,6324,5487,5580,4
video_validation_0000167.mp4,6324,5592,5673,7
video_validation_0000167.mp4,6324,5592,5673,4
video_validation_0000167.mp4,6324,5679,5742,7
video_validation_0000167.mp4,6324,5679,5742,4
video_validation_0000168.mp4,4105,423,528,7
video_validation_0000168.mp4,4105,423,528,4
video_validation_0000168.mp4,4105,615,711,7
video_validation_0000168.mp4,4105,615,711,4
video_validation_0000168.mp4,4105,780,843,7
video_validation_0000168.mp4,4105,780,843,4
video_validation_0000168.mp4,4105,924,1017,7
video_validation_0000168.mp4,4105,924,1017,4
video_validation_0000168.mp4,4105,1260,1329,7
video_validation_0000168.mp4,4105,1260,1329,4
video_validation_0000168.mp4,4105,1494,1587,7
video_validation_0000168.mp4,4105,1494,1587,4
video_validation_0000168.mp4,4105,1662,1740,7
video_validation_0000168.mp4,4105,1662,1740,4
video_validation_0000168.mp4,4105,1860,1962,7
video_validation_0000168.mp4,4105,1860,1962,4
video_validation_0000168.mp4,4105,2046,2112,7
video_validation_0000168.mp4,4105,2046,2112,4
video_validation_0000168.mp4,4105,2358,2460,7
video_validation_0000168.mp4,4105,2358,2460,4
video_validation_0000168.mp4,4105,2607,2709,7
video_validation_0000168.mp4,4105,2607,2709,4
video_validation_0000168.mp4,4105,2937,3042,7
video_validation_0000168.mp4,4105,2937,3042,4
video_validation_0000168.mp4,4105,3105,3180,7
video_validation_0000168.mp4,4105,3105,3180,4
video_validation_0000168.mp4,4105,3321,3390,7
video_validation_0000168.mp4,4105,3321,3390,4
video_validation_0000168.mp4,4105,3600,3891,7
video_validation_0000168.mp4,4105,3600,3891,4
video_validation_0000168.mp4,4105,4002,4080,7
video_validation_0000168.mp4,4105,4002,4080,4
video_validation_0000169.mp4,5824,54,159,7
video_validation_0000169.mp4,5824,54,159,4
video_validation_0000169.mp4,5824,180,213,7
video_validation_0000169.mp4,5824,180,213,4
video_validation_0000169.mp4,5824,363,420,7
video_validation_0000169.mp4,5824,363,420,4
video_validation_0000169.mp4,5824,510,546,7
video_validation_0000169.mp4,5824,510,546,4
video_validation_0000169.mp4,5824,792,837,7
video_validation_0000169.mp4,5824,792,837,4
video_validation_0000169.mp4,5824,867,918,7
video_validation_0000169.mp4,5824,867,918,4
video_validation_0000169.mp4,5824,966,1005,7
video_validation_0000169.mp4,5824,966,1005,4
video_validation_0000169.mp4,5824,1011,1065,7
video_validation_0000169.mp4,5824,1011,1065,4
video_validation_0000169.mp4,5824,1071,1128,7
video_validation_0000169.mp4,5824,1071,1128,4
video_validation_0000169.mp4,5824,1152,1200,7
video_validation_0000169.mp4,5824,1152,1200,4
video_validation_0000169.mp4,5824,1362,1386,7
video_validation_0000169.mp4,5824,1362,1386,4
video_validation_0000169.mp4,5824,1410,1500,7
video_validation_0000169.mp4,5824,1410,1500,4
video_validation_0000169.mp4,5824,1503,1539,7
video_validation_0000169.mp4,5824,1503,1539,4
video_validation_0000169.mp4,5824,1593,1800,7
video_validation_0000169.mp4,5824,1593,1800,4
video_validation_0000169.mp4,5824,1947,2001,7
video_validation_0000169.mp4,5824,1947,2001,4
video_validation_0000169.mp4,5824,2025,2070,7
video_validation_0000169.mp4,5824,2025,2070,4
video_validation_0000169.mp4,5824,2097,2124,7
video_validation_0000169.mp4,5824,2097,2124,4
video_validation_0000169.mp4,5824,2163,2217,7
video_validation_0000169.mp4,5824,2163,2217,4
video_validation_0000169.mp4,5824,2235,2268,7
video_validation_0000169.mp4,5824,2235,2268,4
video_validation_0000169.mp4,5824,2271,2307,7
video_validation_0000169.mp4,5824,2271,2307,4
video_validation_0000169.mp4,5824,2358,2400,7
video_validation_0000169.mp4,5824,2358,2400,4
video_validation_0000169.mp4,5824,2409,2445,7
video_validation_0000169.mp4,5824,2409,2445,4
video_validation_0000169.mp4,5824,2481,2583,7
video_validation_0000169.mp4,5824,2481,2583,4
video_validation_0000169.mp4,5824,2598,2640,7
video_validation_0000169.mp4,5824,2598,2640,4
video_validation_0000169.mp4,5824,2664,2706,7
video_validation_0000169.mp4,5824,2664,2706,4
video_validation_0000169.mp4,5824,2805,2871,7
video_validation_0000169.mp4,5824,2805,2871,4
video_validation_0000169.mp4,5824,2883,2916,7
video_validation_0000169.mp4,5824,2883,2916,4
video_validation_0000169.mp4,5824,3141,3174,7
video_validation_0000169.mp4,5824,3141,3174,4
video_validation_0000169.mp4,5824,3177,3228,7
video_validation_0000169.mp4,5824,3177,3228,4
video_validation_0000169.mp4,5824,3258,3315,7
video_validation_0000169.mp4,5824,3258,3315,4
video_validation_0000169.mp4,5824,3408,3459,7
video_validation_0000169.mp4,5824,3408,3459,4
video_validation_0000169.mp4,5824,3462,3519,7
video_validation_0000169.mp4,5824,3462,3519,4
video_validation_0000169.mp4,5824,3579,3642,7
video_validation_0000169.mp4,5824,3579,3642,4
video_validation_0000169.mp4,5824,3642,3678,7
video_validation_0000169.mp4,5824,3642,3678,4
video_validation_0000169.mp4,5824,3681,3729,7
video_validation_0000169.mp4,5824,3681,3729,4
video_validation_0000169.mp4,5824,3732,3783,7
video_validation_0000169.mp4,5824,3732,3783,4
video_validation_0000169.mp4,5824,3783,3807,7
video_validation_0000169.mp4,5824,3783,3807,4
video_validation_0000169.mp4,5824,3819,3855,7
video_validation_0000169.mp4,5824,3819,3855,4
video_validation_0000169.mp4,5824,3858,3894,7
video_validation_0000169.mp4,5824,3858,3894,4
video_validation_0000169.mp4,5824,3897,3939,7
video_validation_0000169.mp4,5824,3897,3939,4
video_validation_0000169.mp4,5824,4038,4095,7
video_validation_0000169.mp4,5824,4038,4095,4
